0 0 1 2 0.09212133958 0.07896114821 1.117562314 0.9056097356 1.257039382 0.2857142857 0.4285714286 0.8571428571 -0.07999769972 0.9019717002 -0.4243199502 -0.9549700074 0.05266481458 0.2919909285 0
0 3 4 5 0.07828837779 0.06710432382 0.9491888378 0.7688977978 1.155378784 0.2857142857 0.4285714286 0.8571428571 -0.932513698 0.3304847041 0.1455955473 -0.2208745119 -0.8408961832 0.4940729289 0
0 6 7 8 0.1076660617 0.1566771334 0.3235147936 0.6383379311 0.4396886116 -0.9701425001 0.242535625 0 0.2381568298 0.952627319 -0.1891626695 -0.04587868627 -0.1835147451 -0.9819457645 0
0 9 10 11 0.08341387749 0.1213850215 0.4886697783 0.604860896 0.6768073557 -0.9701425001 0.242535625 0 0.2412286638 0.964914655 -0.103674685 -0.02514480454 -0.1005792182 -0.9946112606 0
0 12 13 14 0.1137539707 0.1489389089 0.5520876047 0.8527788739 0.5845334892 -0.2182178902 0.8728715609 0.4364357805 0.2510033246 0.4823689649 -0.8392362675 -0.9430685465 -0.07358953582 -0.3243552016 0
0 15 16 17 0.1152690794 0.1509226519 0.8856160654 0.9560137766 0.9233128314 -0.2182178902 0.8728715609 0.4364357805 0.6315786639 0.4672449955 -0.618700659 -0.7439686443 0.1406319746 -0.6532482714 0
0 18 19 20 0.09233321591 0.06354807747 0.5655472099 1.063750586 1.306000969 -0.6882472016 -0.2294157339 -0.6882472016 0.5245814163 0.4979365833 -0.6905602774 0.5011288528 -0.8363178702 -0.2223562294 0
0 21 22 23 0.08496989383 0.05848029165 0.6287337549 0.8648572146 1.182542749 -0.6882472016 -0.2294157339 -0.6882472016 -0.3152763894 0.9489993054 -0.001056712345 0.6533885427 0.2162608135 -0.7254754805 0
0 24 25 26 0.1311288409 0.1542988889 0.8245205267 1.306935885 1.486543856 -0.5883484054 0.1961161351 -0.7844645406 0.760378179 -0.1958528913 -0.619246857 -0.2750839487 -0.9608226197 -0.03389269342 0
0 27 28 29 0.1245113564 0.146512116 1.056080548 1.244754451 1.464746234 -0.5883484054 0.1961161351 -0.7844645406 0.7076879808 -0.3444428342 -0.6168766942 -0.3911826628 -0.9180945461 0.06386336057 0
0 30 31 32 0.1344311681 0.1719649281 0.2991517808 1.134512086 0.9598255515 0.6396021491 0.6396021491 0.4264014327 0.7559943008 -0.4229204768 -0.499610736 -0.1392182032 0.6419091534 -0.7540364253 0
0 33 34 35 0.1337794849 0.171131292 0.1971833411 0.9690957494 0.5992485877 0.6396021491 0.6396021491 0.4264014327 0.7016648766 -0.2592083961 -0.6636847206 -0.3139673421 0.7236850823 -0.6145766102 0
