0.665594755 0.9229118414 1.01595151
1.208520758 1.076060223 1.319452351
1.478571429 0.7178571429 1.435714286
0.665594755 0.9229118414 1.01595151
0.7034003297 0.6659244091 1.014470557
1.478571429 0.7178571429 1.435714286
0.665594755 0.9229118414 1.01595151
0.2079353756 0.7663555143 0.3031143244
0.09701425001 0.2257464375 0
0.665594755 0.9229118414 1.01595151
0.7034003297 0.6659244091 1.014470557
0.09701425001 0.2257464375 0
0.665594755 0.9229118414 1.01595151
0.2079353756 0.7663555143 0.3031143244
0.7827326835 0.8690692659 0.4345346329
0.665594755 0.9229118414 1.01595151
1.208520758 1.076060223 1.319452351
0.7827326835 0.8690692659 0.4345346329
0.665594755 0.9229118414 1.01595151
0.5138406947 1.262604523 1.384845216
0.51720618 1.005735393 1.51720618
0.665594755 0.9229118414 1.01595151
0.7034003297 0.6659244091 1.014470557
0.51720618 1.005735393 1.51720618
0.665594755 0.9229118414 1.01595151
0.5138406947 1.262604523 1.384845216
1.29412613 1.73529129 2.058834841
0.665594755 0.9229118414 1.01595151
1.208520758 1.076060223 1.319452351
1.29412613 1.73529129 2.058834841
0.665594755 0.9229118414 1.01595151
0.5138406947 1.262604523 1.384845216
-0.2819801075 1.218019893 0.4786799284
0.665594755 0.9229118414 1.01595151
0.2079353756 0.7663555143 0.3031143244
-0.2819801075 1.218019893 0.4786799284
