0 0 1 2 0.009820927516 0.02946278255 0.5 0.1283000598 0.1587632241 1 0 0 0 -0.1753704414 0.9845025182 0 -0.9845025182 -0.1753704414 0
0 3 4 5 0.009820927516 0.02946278255 0.5 0.1924500897 0.06804138174 1 0 0 0 -0.1250352306 0.9921523024 0 -0.9921523024 -0.1250352306 0
0 6 7 8 0.009820927516 0.02946278255 0.3611111111 0.368862672 0.1587632241 0.5 0.8660254038 0 0.7124354209 -0.4113247821 -0.5685487619 -0.4923776711 0.2842743809 -0.8226495641 0
0 9 10 11 0.009820927516 0.02946278255 0.4166666667 0.336787657 0.06804138174 0.5 0.8660254038 0 0.8515194736 -0.4916249973 0.1822620316 0.1578435496 -0.09113101582 -0.9832499946 0
0 12 13 14 0.009820927516 0.02946278255 0.3611111111 0.2726376271 0.2948459876 0.5 0.2886751346 0.8164965809 -0.5769265506 0.81417025 0.0654412646 -0.6458759596 -0.5037791883 0.5736294747 0
0 15 16 17 0.009820927516 0.02946278255 0.4166666667 0.1764125823 0.2948459876 0.5 0.2886751346 0.8164965809 -0.8573303607 0.2982584102 0.419555209 -0.1224118158 -0.9097849127 0.3966191624 0
0 18 19 20 0.009820927516 0.02946278255 0.6388888889 0.368862672 0.1587632241 -0.5 0.8660254038 0 0.6889012645 0.3977373305 -0.6059868511 -0.5248000074 -0.3029934256 -0.795474661 0
0 21 22 23 0.009820927516 0.02946278255 0.5833333333 0.336787657 0.06804138174 -0.5 0.8660254038 0 0.4886476895 0.2821208751 -0.8256096217 -0.714998906 -0.4128048108 -0.5642417502 0
0 24 25 26 0.009820927516 0.02946278255 0.6388888889 0.2726376271 0.2948459876 -0.5 0.2886751346 0.8164965809 -0.6202332563 0.5386336521 -0.5702495038 -0.6044093876 -0.7915430851 -0.0902709073 0
0 27 28 29 0.009820927516 0.02946278255 0.5833333333 0.1764125823 0.2948459876 -0.5 0.2886751346 0.8164965809 -0.8084269521 0.1825101719 -0.5595854718 -0.3105573427 -0.9398705782 0.1421176733 0
0 30 31 32 0.009820927516 0.02946278255 0.5555555556 0.4169751944 0.2948459876 0 -0.5773502692 0.8164965809 -0.6853519693 0.5945825865 0.4204333789 -0.7282119734 -0.5595875396 -0.395688144 0
0 33 34 35 0.009820927516 0.02946278255 0.4444444444 0.4169751944 0.2948459876 0 -0.5773502692 0.8164965809 -0.9302552983 0.2995831326 0.2118372646 -0.3669129052 -0.7595502704 -0.5370831469 0
