0.5 0.2886751346 0.2041241452
0.5 0.09622504486 0.272165527
0.5 0 0
0.5 0.2886751346 0.2041241452
0.5 0.2886751346 0
0.5 0 0
0.5 0.2886751346 0.2041241452
0.3333333333 0.3849001795 0.272165527
0.25 0.4330127019 0
0.5 0.2886751346 0.2041241452
0.5 0.2886751346 0
0.25 0.4330127019 0
0.5 0.2886751346 0.2041241452
0.3333333333 0.3849001795 0.272165527
0.25 0.1443375673 0.4082482905
0.5 0.2886751346 0.2041241452
0.5 0.09622504486 0.272165527
0.25 0.1443375673 0.4082482905
0.5 0.2886751346 0.2041241452
0.6666666667 0.3849001795 0.272165527
0.75 0.4330127019 0
0.5 0.2886751346 0.2041241452
0.5 0.2886751346 0
0.75 0.4330127019 0
0.5 0.2886751346 0.2041241452
0.6666666667 0.3849001795 0.272165527
0.75 0.1443375673 0.4082482905
0.5 0.2886751346 0.2041241452
0.5 0.09622504486 0.272165527
0.75 0.1443375673 0.4082482905
0.5 0.2886751346 0.2041241452
0.6666666667 0.3849001795 0.272165527
0.5 0.5773502692 0.4082482905
0.5 0.2886751346 0.2041241452
0.3333333333 0.3849001795 0.272165527
0.5 0.5773502692 0.4082482905
