32.97921923 5.060237752 3.050335929
35.84720657 3.04579729 3.819309408
35.17710495 4.493070602 0
32.97921923 5.060237752 3.050335929
31.74021529 6.625580858 0
35.17710495 4.493070602 0
32.97921923 5.060237752 3.050335929
31.27999544 3.788830301 3.930119877
28.55292892 5.303434849 0
32.97921923 5.060237752 3.050335929
31.74021529 6.625580858 0
28.55292892 5.303434849 0
32.97921923 5.060237752 3.050335929
31.27999544 3.788830301 3.930119877
34.45080566 0 5.527287483
32.97921923 5.060237752 3.050335929
35.84720657 3.04579729 3.819309408
34.45080566 0 5.527287483
32.97921923 5.060237752 3.050335929
33.28000414 6.418369758 3.846393046
31.73003387 9.796505451 0
32.97921923 5.060237752 3.050335929
31.74021529 6.625580858 0
31.73003387 9.796505451 0
32.97921923 5.060237752 3.050335929
33.28000414 6.418369758 3.846393046
37.62791061 4.493070602 5.527287483
32.97921923 5.060237752 3.050335929
35.84720657 3.04579729 3.819309408
37.62791061 4.493070602 5.527287483
32.97921923 5.060237752 3.050335929
33.28000414 6.418369758 3.846393046
31.00373459 5.303434849 5.527287483
32.97921923 5.060237752 3.050335929
31.27999544 3.788830301 3.930119877
31.00373459 5.303434849 5.527287483
45.14409731 97.22696636 8.791164954
44.29047484 96.3880604 7.295665612
48 94.56883621 5.414390564
45.14409731 97.22696636 8.791164954
48 96.39965262 8.183496093
48 94.56883621 5.414390564
45.14409731 97.22696636 8.791164954
44.30548497 100 8.255259817
48 100 7.142857075
45.14409731 97.22696636 8.791164954
48 96.39965262 8.183496093
48 100 7.142857075
45.14409731 97.22696636 8.791164954
44.30548497 100 8.255259817
42.45080566 100 5.527287483
45.14409731 97.22696636 8.791164954
44.29047484 96.3880604 7.295665612
42.45080566 100 5.527287483
45.14409731 97.22696636 8.791164954
44.14318025 96.23386626 11.96428441
48 94.56883621 12.55724764
45.14409731 97.22696636 8.791164954
48 96.39965262 8.183496093
48 94.56883621 12.55724764
45.14409731 97.22696636 8.791164954
44.14318025 96.23386626 11.96428441
42.45080566 94.56883621 10.94167805
45.14409731 97.22696636 8.791164954
44.29047484 96.3880604 7.295665612
42.45080566 94.56883621 10.94167805
45.14409731 97.22696636 8.791164954
44.14318025 96.23386626 11.96428441
42.45080566 100 12.67014456
45.14409731 97.22696636 8.791164954
44.30548497 100 8.255259817
42.45080566 100 12.67014456
73.68553007 48.97301073 9.605498508
76.25234498 47.15408689 8.087587321
75.87648773 50 0
73.68553007 48.97301073 9.605498508
72.51633779 51.67546869 4.733070298
75.87648773 50 0
73.68553007 48.97301073 9.605498508
69.5848814 48.50433475 12.77709081
65.67271252 52.38723331 6.743750663
73.68553007 48.97301073 9.605498508
72.51633779 51.67546869 4.733070298
65.67271252 52.38723331 6.743750663
73.68553007 48.97301073 9.605498508
69.5848814 48.50433475 12.77709081
71.70722878 45.84720986 11.80150329
73.68553007 48.97301073 9.605498508
76.25234498 47.15408689 8.087587321
71.70722878 45.84720986 11.80150329
73.68553007 48.97301073 9.605498508
75.78784006 48.87057011 12.68131331
75.04254065 52.47592971 6.994311179
73.68553007 48.97301073 9.605498508
72.51633779 51.67546869 4.733070298
75.04254065 52.47592971 6.994311179
73.68553007 48.97301073 9.605498508
75.78784006 48.87057011 12.68131331
81.21710256 45.85520223 11.77879037
73.68553007 48.97301073 9.605498508
76.25234498 47.15408689 8.087587321
81.21710256 45.85520223 11.77879037
73.68553007 48.97301073 9.605498508
75.78784006 48.87057011 12.68131331
70.51515732 48.3177764 19.89631511
73.68553007 48.97301073 9.605498508
69.5848814 48.50433475 12.77709081
70.51515732 48.3177764 19.89631511
21.64853824 30.38441649 105.6227145
21.02707109 27.45092747 108.7264054
17.15044315 29.17610973 104.6468935
21.64853824 30.38441649 105.6227145
19.20033754 32.36163119 101.9252227
17.15044315 29.17610973 104.6468935
21.64853824 30.38441649 105.6227145
21.86081147 34.32035753 105.3269232
18.1321539 40.29512594 99.32509108
21.64853824 30.38441649 105.6227145
19.20033754 32.36163119 101.9252227
18.1321539 40.29512594 99.32509108
21.64853824 30.38441649 105.6227145
21.86081147 34.32035753 105.3269232
21.05654644 31.92713775 109.3606912
21.64853824 30.38441649 105.6227145
21.02707109 27.45092747 108.7264054
21.05654644 31.92713775 109.3606912
21.64853824 30.38441649 105.6227145
24.47559554 27.23663949 106.5021462
22.13692607 28.85733756 101.4055794
21.64853824 30.38441649 105.6227145
19.20033754 32.36163119 101.9252227
22.13692607 28.85733756 101.4055794
21.64853824 30.38441649 105.6227145
24.47559554 27.23663949 106.5021462
25.51103966 19.70446878 112.6722344
21.64853824 30.38441649 105.6227145
21.02707109 27.45092747 108.7264054
25.51103966 19.70446878 112.6722344
21.64853824 30.38441649 105.6227145
24.47559554 27.23663949 106.5021462
25.81760304 31.68083648 106.3403537
21.64853824 30.38441649 105.6227145
21.86081147 34.32035753 105.3269232
25.81760304 31.68083648 106.3403537
7.269223227 16.80037282 93.29186517
9.248080854 14.16901757 91.19105731
0 13.67674112 92.12661743
7.269223227 16.80037282 93.29186517
0 17.32669137 94.57346606
0 13.67674112 92.12661743
7.269223227 16.80037282 93.29186517
9.367093335 16.98685973 96.36780761
0 17.82294035 100
7.269223227 16.80037282 93.29186517
0 17.32669137 94.57346606
0 17.82294035 100
7.269223227 16.80037282 93.29186517
9.367093335 16.98685973 96.36780761
13.39426989 13.08796184 94.80622607
7.269223227 16.80037282 93.29186517
9.248080854 14.16901757 91.19105731
13.39426989 13.08796184 94.80622607
7.269223227 16.80037282 93.29186517
9.228529857 18.71186366 91.21714392
0 20.36327076 92.12661743
7.269223227 16.80037282 93.29186517
0 17.32669137 94.57346606
0 20.36327076 92.12661743
7.269223227 16.80037282 93.29186517
9.228529857 18.71186366 91.21714392
13.35316412 15.74303043 86.5746061
7.269223227 16.80037282 93.29186517
9.248080854 14.16901757 91.19105731
13.35316412 15.74303043 86.5746061
7.269223227 16.80037282 93.29186517
9.228529857 18.71186366 91.21714392
13.41662195 20.06525446 94.79755882
7.269223227 16.80037282 93.29186517
9.367093335 16.98685973 96.36780761
13.41662195 20.06525446 94.79755882
65.08010541 69.14953739 57.64234686
60.29252117 66.59563697 50.30190249
52 73.36011887 53.79692268
65.08010541 69.14953739 57.64234686
61.17267265 74.47262414 62.27264593
52 73.36011887 53.79692268
65.08010541 69.14953739 57.64234686
68.9493585 65.92107918 60.1214291
65.11555818 72.03332011 67.9146747
65.08010541 69.14953739 57.64234686
61.17267265 74.47262414 62.27264593
65.11555818 72.03332011 67.9146747
65.08010541 69.14953739 57.64234686
68.9493585 65.92107918 60.1214291
63.81259274 60.73039038 50.86930447
65.08010541 69.14953739 57.64234686
60.29252117 66.59563697 50.30190249
63.81259274 60.73039038 50.86930447
65.08010541 69.14953739 57.64234686
68.85889111 69.66427691 57.53992489
65.12970279 77.62937832 64.09517984
65.08010541 69.14953739 57.64234686
61.17267265 74.47262414 62.27264593
65.12970279 77.62937832 64.09517984
65.08010541 69.14953739 57.64234686
68.85889111 69.66427691 57.53992489
63.85605786 66.39031162 46.94920405
65.08010541 69.14953739 57.64234686
60.29252117 66.59563697 50.30190249
63.85605786 66.39031162 46.94920405
65.08010541 69.14953739 57.64234686
68.85889111 69.66427691 57.53992489
77.43398945 64.93507718 61.33294239
65.08010541 69.14953739 57.64234686
68.9493585 65.92107918 60.1214291
77.43398945 64.93507718 61.33294239
6.093065184 23.30250585 67.42838784
4.476094654 27.61223427 67.24034696
0 23.65782547 64.06924057
6.093065184 23.30250585 67.42838784
3.556170278 19.32739425 65.20680028
0 23.65782547 64.06924057
6.093065184 23.30250585 67.42838784
7.830556076 25.26814669 67.59609373
4.937204925 20.414133 64.75592455
6.093065184 23.30250585 67.42838784
3.556170278 19.32739425 65.20680028
4.937204925 20.414133 64.75592455
6.093065184 23.30250585 67.42838784
7.830556076 25.26814669 67.59609373
6.383200983 33.73207491 67.16144507
6.093065184 23.30250585 67.42838784
4.476094654 27.61223427 67.24034696
6.383200983 33.73207491 67.16144507
6.093065184 23.30250585 67.42838784
7.987176891 20.7212785 69.41300393
4.803841077 12.76708085 67.2312999
6.093065184 23.30250585 67.42838784
3.556170278 19.32739425 65.20680028
4.803841077 12.76708085 67.2312999
6.093065184 23.30250585 67.42838784
7.987176891 20.7212785 69.41300393
6.529428727 25.78731947 69.86835695
6.093065184 23.30250585 67.42838784
4.476094654 27.61223427 67.24034696
6.529428727 25.78731947 69.86835695
6.093065184 23.30250585 67.42838784
7.987176891 20.7212785 69.41300393
11.95690567 22.43650934 70.7635128
6.093065184 23.30250585 67.42838784
7.830556076 25.26814669 67.59609373
11.95690567 22.43650934 70.7635128
12.69926033 26.60391077 63.78707689
7.830556076 25.26814669 67.59609373
4.937204925 20.414133 64.75592455
12.69926033 26.60391077 63.78707689
12.2709821 23.84476964 60.94092021
4.937204925 20.414133 64.75592455
12.69926033 26.60391077 63.78707689
13.43933899 32.65042483 62.26588237
13.13295664 30.96947365 57.57384697
12.69926033 26.60391077 63.78707689
12.2709821 23.84476964 60.94092021
13.13295664 30.96947365 57.57384697
12.69926033 26.60391077 63.78707689
13.43933899 32.65042483 62.26588237
6.383200983 33.73207491 67.16144507
12.69926033 26.60391077 63.78707689
7.830556076 25.26814669 67.59609373
6.383200983 33.73207491 67.16144507
12.69926033 26.60391077 63.78707689
16.93142913 25.18015118 64.68510245
18.3564542 20.14740073 60.61691627
12.69926033 26.60391077 63.78707689
12.2709821 23.84476964 60.94092021
18.3564542 20.14740073 60.61691627
12.69926033 26.60391077 63.78707689
16.93142913 25.18015118 64.68510245
11.95690567 22.43650934 70.7635128
12.69926033 26.60391077 63.78707689
7.830556076 25.26814669 67.59609373
11.95690567 22.43650934 70.7635128
12.69926033 26.60391077 63.78707689
16.93142913 25.18015118 64.68510245
20.46432487 33.52300418 62.92535824
12.69926033 26.60391077 63.78707689
13.43933899 32.65042483 62.26588237
20.46432487 33.52300418 62.92535824
22.0703919 7.281642533 97.33358776
22.42209136 4.818876108 94.38389094
19.95452642 0 96.88723755
22.0703919 7.281642533 97.33358776
20.21864644 4.794864982 100.034568
19.95452642 0 96.88723755
22.0703919 7.281642533 97.33358776
25.73273992 9.759242519 98.91795312
24.64107693 6.987557179 103.6681555
22.0703919 7.281642533 97.33358776
20.21864644 4.794864982 100.034568
24.64107693 6.987557179 103.6681555
22.0703919 7.281642533 97.33358776
25.73273992 9.759242519 98.91795312
27.6454849 7.071484433 95.28979355
22.0703919 7.281642533 97.33358776
22.42209136 4.818876108 94.38389094
27.6454849 7.071484433 95.28979355
22.0703919 7.281642533 97.33358776
20.25521666 9.742318843 96.24552408
16.57136797 7.172038769 99.66762726
22.0703919 7.281642533 97.33358776
20.21864644 4.794864982 100.034568
16.57136797 7.172038769 99.66762726
22.0703919 7.281642533 97.33358776
20.25521666 9.742318843 96.24552408
19.84812322 7.143618488 91.25596835
22.0703919 7.281642533 97.33358776
22.42209136 4.818876108 94.38389094
19.84812322 7.143618488 91.25596835
22.0703919 7.281642533 97.33358776
20.25521666 9.742318843 96.24552408
24.79000329 15.46949006 97.97697255
22.0703919 7.281642533 97.33358776
25.73273992 9.759242519 98.91795312
24.79000329 15.46949006 97.97697255
42.24779788 96.42699045 127.3569352
43.99959484 95.75313211 128.0726905
42.79981613 100 128.0077705
42.24779788 96.42699045 127.3569352
40.8010289 100 127.0392076
42.79981613 100 128.0077705
42.24779788 96.42699045 127.3569352
42.52224088 95.76557364 126.3670798
40.75171852 100 125.384243
42.24779788 96.42699045 127.3569352
40.8010289 100 127.0392076
40.75171852 100 125.384243
42.24779788 96.42699045 127.3569352
42.52224088 95.76557364 126.3670798
45.41706445 94.21958976 126.669441
42.24779788 96.42699045 127.3569352
43.99959484 95.75313211 128.0726905
45.41706445 94.21958976 126.669441
42.24779788 96.42699045 127.3569352
41.50153153 95.73232781 127.9604929
38.87380409 100 128.1063766
42.24779788 96.42699045 127.3569352
40.8010289 100 127.0392076
38.87380409 100 128.1063766
42.24779788 96.42699045 127.3569352
41.50153153 95.73232781 127.9604929
43.56061672 94.2253633 129.358005
42.24779788 96.42699045 127.3569352
43.99959484 95.75313211 128.0726905
43.56061672 94.2253633 129.358005
42.24779788 96.42699045 127.3569352
41.50153153 95.73232781 127.9604929
41.52897134 94.23488169 126.7633848
42.24779788 96.42699045 127.3569352
42.52224088 95.76557364 126.3670798
41.52897134 94.23488169 126.7633848
97.67351853 97.3443409 146.398442
96.7675186 96.39835045 149.0334736
95.20550156 100 150.1753922
97.67351853 97.3443409 146.398442
96.97364218 100 146.2469962
95.20550156 100 150.1753922
97.67351853 97.3443409 146.398442
100 96.59252907 146.3799906
100 100 146.1538467
97.67351853 97.3443409 146.398442
96.97364218 100 146.2469962
100 100 146.1538467
97.67351853 97.3443409 146.398442
100 96.59252907 146.3799906
100 94.70973206 150.4122467
97.67351853 97.3443409 146.398442
96.7675186 96.39835045 149.0334736
100 94.70973206 150.4122467
97.67351853 97.3443409 146.398442
96.80667618 96.40643134 144.0326817
95.20550156 100 142.483078
97.67351853 97.3443409 146.398442
96.97364218 100 146.2469962
95.20550156 100 142.483078
97.67351853 97.3443409 146.398442
96.80667618 96.40643134 144.0326817
95.20550156 94.70973206 146.741478
97.67351853 97.3443409 146.398442
96.7675186 96.39835045 149.0334736
95.20550156 94.70973206 146.741478
97.67351853 97.3443409 146.398442
96.80667618 96.40643134 144.0326817
100 94.70973206 142.7199326
97.67351853 97.3443409 146.398442
100 96.59252907 146.3799906
100 94.70973206 142.7199326
4.900289868 81.09554178 150.130169
6.215278449 79.67453885 146.0789888
0 83.30064392 146.9328537
4.900289868 81.09554178 150.130169
0 84.06500232 151.8571884
0 83.30064392 146.9328537
4.900289868 81.09554178 150.130169
6.174538184 78.24037381 151.5154762
0 81.25007248 154.4853668
4.900289868 81.09554178 150.130169
0 84.06500232 151.8571884
0 81.25007248 154.4853668
4.900289868 81.09554178 150.130169
6.174538184 78.24037381 151.5154762
8.653245427 74.40197299 146.2137512
4.900289868 81.09554178 150.130169
6.215278449 79.67453885 146.0789888
8.653245427 74.40197299 146.2137512
4.900289868 81.09554178 150.130169
6.139675917 82.32679959 150.7673722
0 87.63586807 153.7063522
